mass,x,y,z,vx,vy,vz
1.0105848,-4.8630204,3.330409,0.0,0.19417009,-0.20595092,0.0
0.8881998,-4.686741,1.825216,0.0,0.07929769,0.045914788,0.0
0.9019651,0.42304718,1.2269387,0.0,0.7301218,-0.49013954,0.0
1.0048863,-3.4711697,-2.0414941,0.0,0.011218934,-0.2610268,0.0
0.9932478,1.463268,-0.44058827,0.0,0.16023783,-0.08692139,0.0
1.018715,3.3907492,-1.3257724,0.0,-0.19173709,0.7301981,0.0
0.9450413,1.8860977,4.939689,0.0,-0.31151864,-0.8461131,0.0
0.9703177,-4.3997817,0.7541911,0.0,-0.14718893,-0.9143229,0.0
0.9443559,-0.3116536,0.9760578,0.0,-0.3710324,0.6995961,0.0
0.9856517,1.5308443,-0.39264745,0.0,-1.1107217,-0.32187963,0.0
0.99424744,-4.8738837,0.0689768,0.0,0.28265294,0.9880848,0.0
0.9598367,3.0232923,3.2780538,0.0,0.29725367,-0.23594698,0.0
1.1083905,2.684414,3.3948426,0.0,0.387225,0.13383184,0.0
1.1304669,2.5738943,-1.9610565,0.0,0.19318011,-0.1800881,0.0
0.9856042,-1.0961359,-0.4890659,0.0,-0.38892156,-0.4065138,0.0
0.9428589,2.7267413,-0.7915963,0.0,-0.23784797,0.15210053,0.0
0.9207374,-3.7761626,-2.282299,0.0,-0.7453611,-0.28580716,0.0
0.96817833,4.2320676,3.1772473,0.0,0.04914266,0.003665979,0.0
0.9967503,4.2478137,1.4806846,0.0,-0.042947035,0.16187105,0.0
0.9993061,-0.07644485,1.1170168,0.0,-0.029702926,0.06943557,0.0
0.9472952,3.3931897,2.8490028,0.0,0.49651685,0.01689383,0.0
0.908698,2.6971629,0.35102412,0.0,-0.2871081,-0.1808776,0.0
1.0225126,-0.57791287,1.9693186,0.0,0.59170467,-0.35675466,0.0
0.9394943,4.642794,-1.5602148,0.0,-0.25971085,-0.13417344,0.0
1.1833544,1.1418465,-0.9918459,0.0,0.16866048,-0.5420775,0.0
0.8979416,3.2634625,-4.693326,0.0,-0.39585784,-0.43159083,0.0
1.0288115,1.4036658,4.2611,0.0,-0.03872862,-0.2292653,0.0
0.8798318,3.1772969,-3.3495443,0.0,0.46654063,0.23021264,0.0
0.8450762,3.439906,-4.98184,0.0,0.49535552,0.2832442,0.0
1.0147486,3.2974775,-2.4103885,0.0,0.72458136,0.48462835,0.0
0.99972993,0.85533357,-1.7899117,0.0,-0.5026411,-0.11050525,0.0
0.7590005,2.2455611,-2.9448915,0.0,-0.51178163,-0.2741736,0.0
0.9605823,-0.64121693,3.4232068,0.0,-1.1104369,-0.27499902,0.0
1.0755008,1.5781723,2.689233,0.0,-0.2114678,0.34692922,0.0
0.86700577,-3.5236661,4.121548,0.0,0.10954585,0.15271086,0.0
1.0167214,-0.81588626,1.1331329,0.0,0.9847972,0.6291654,0.0
0.9610058,2.089569,0.3969784,0.0,-0.5320299,0.7030925,0.0
0.95208365,-3.9165432,4.7111263,0.0,-0.48293722,0.50380546,0.0
1.0769522,3.8471208,0.13842832,0.0,-0.13178417,0.7140249,0.0
1.0169826,2.4355614,2.5342214,0.0,-0.006786495,0.28322834,0.0
0.9979272,-3.2927046,-3.1903965,0.0,-0.24423635,-0.16902904,0.0
1.0645459,-1.6215496,-3.329979,0.0,0.12526318,1.1670476,0.0
1.0962453,-2.2779825,2.5755856,0.0,0.33283556,0.5966969,0.0
1.0741595,4.604735,-3.2396512,0.0,-0.38992724,0.7281508,0.0
0.9840564,-2.2515395,-3.4969416,0.0,0.6359406,0.6856504,0.0
0.9149072,1.0609157,2.3225055,0.0,-0.29536998,-0.36923623,0.0
0.9538433,-4.913498,1.9633654,0.0,0.3505451,0.010721847,0.0
1.0968553,-0.45637435,1.9510785,0.0,0.111025825,0.9251785,0.0
1.0283438,-1.3330282,4.103397,0.0,0.49268025,-0.78392315,0.0
0.8660013,-3.1336422,3.0855777,0.0,-0.2658834,-0.74038714,0.0
0.88987476,1.602142,0.6993035,0.0,-0.06376634,0.4556655,0.0
1.0062253,-0.17061222,4.6691647,0.0,-0.13658655,0.11682619,0.0
0.9874554,-0.64501476,0.28977695,0.0,-0.35574308,0.007658914,0.0
1.1371657,0.7943073,-1.4003431,0.0,-0.3494648,0.05652969,0.0
0.9862327,-2.943494,1.3502059,0.0,0.14203069,0.25975877,0.0
0.93593735,-1.8921256,1.0723541,0.0,-0.27825052,0.90903574,0.0
0.88981473,1.631595,3.4253035,0.0,-0.66434896,0.24711293,0.0
1.0261521,-4.067391,0.39783305,0.0,0.67576253,-0.9598162,0.0
0.9609203,-4.379427,0.8535689,0.0,0.26615408,-0.28670773,0.0
0.82156104,-3.7625914,3.3938465,0.0,0.07412147,-0.38918343,0.0
0.901406,-0.17022525,-4.492428,0.0,0.8968656,0.85075974,0.0
0.88221157,0.3519868,-0.55860263,0.0,-0.3503402,1.1428005,0.0
0.99270993,3.9812436,1.5212387,0.0,-0.19475053,-1.0822042,0.0
0.87451464,0.35976058,-0.1007991,0.0,0.4739025,-0.1958361,0.0
1.0947062,-2.1757119,-0.46660858,0.0,0.693755,-0.705275,0.0
1.0240338,-4.1831403,-1.1754878,0.0,0.37222746,-0.6307026,0.0
0.98325825,0.42950645,2.9005609,0.0,-0.23909815,-0.08383335,0.0
1.0995417,0.8245414,2.311821,0.0,-0.41763067,-0.6672531,0.0
0.9883653,2.7978258,-2.9568002,0.0,0.16549,0.55105484,0.0
1.0495771,-1.9815745,1.345619,0.0,0.50589645,-0.42034194,0.0
0.8223109,2.288967,4.6544366,0.0,0.027498426,-0.49588493,0.0
0.87551486,0.3885217,1.8078879,0.0,0.5678019,0.15103175,0.0
0.9942915,1.1242574,2.369524,0.0,0.3636431,-0.812442,0.0
0.8389492,2.031382,4.5044465,0.0,-0.78738385,-0.21991315,0.0
0.9014136,4.126699,-3.2883759,0.0,0.28958538,-0.09163082,0.0
1.0323125,-1.9917784,2.713518,0.0,-0.3145439,0.32102007,0.0
0.95675904,-1.4531176,-1.2071639,0.0,0.66881794,0.6967435,0.0
0.9598576,-2.930634,2.7692554,0.0,-0.73605424,0.2794018,0.0
0.9126942,-2.0409548,-0.46641582,0.0,-0.59934,-0.45505893,0.0
0.765357,1.1307291,-4.423267,0.0,0.19451822,0.0072142403,0.0
1.1850605,-3.783721,2.5480278,0.0,-0.16045026,0.6381208,0.0
1.0735757,3.0288384,1.607013,0.0,-0.6417962,-0.005420075,0.0
0.96777177,0.8473092,3.8343601,0.0,-0.38127702,0.34106743,0.0
1.0481969,1.740243,2.2589245,0.0,0.2448863,-0.003306769,0.0
0.9982559,2.0900784,-0.34360695,0.0,-0.45490527,0.050396327,0.0
1.1227592,1.6289145,3.188308,0.0,-0.4829245,0.32806268,0.0
1.053254,0.59389204,-1.5312552,0.0,-0.8587753,0.2975321,0.0
0.87478805,3.7379196,-1.4513172,0.0,0.16864727,-0.60348135,0.0
0.95263445,0.712229,4.305047,0.0,-0.6802051,-0.46336886,0.0
0.8920193,0.7605324,-2.283163,0.0,0.15818872,-0.42306274,0.0
1.1593198,1.4892865,-0.08099925,0.0,-0.43093038,0.2129575,0.0
1.083647,1.5632266,-2.46748,0.0,-0.9532948,-0.1984246,0.0
1.0312856,0.08380145,-4.5089207,0.0,0.74771655,0.3957053,0.0
1.0033102,-4.0481253,2.4378242,0.0,0.6443471,-0.16076669,0.0
0.86812115,2.4158916,2.289023,0.0,1.0484248,0.0074648797,0.0
1.0470498,4.3270187,-2.955922,0.0,0.665487,0.67586577,0.0
0.923368,2.2846391,3.9223557,0.0,-0.7865606,0.021421738,0.0
1.0023825,-1.5095625,0.22532235,0.0,-0.78824186,-0.5331304,0.0
1.0345218,0.66915274,2.5698602,0.0,1.0559748,-0.9522989,0.0
1.1453254,-3.1549933,-0.70673096,0.0,0.23816346,0.07456664,0.0
0.98720974,-4.6527715,-0.8170872,0.0,0.012222024,-0.2930337,0.0
1.0382854,4.150231,-1.2866391,0.0,0.685804,-0.11501923,0.0
0.95827836,-2.0584345,2.9185042,0.0,0.44758666,0.39707005,0.0
1.0946562,2.006028,0.5776197,0.0,-0.6269747,-0.7690598,0.0
0.8816336,-1.9205756,2.4753563,0.0,0.25270006,-0.7482389,0.0
1.0903685,-4.940297,3.9043128,0.0,-0.2546884,-0.7535017,0.0
0.85618633,-0.55170333,1.0858681,0.0,0.1077601,-0.04831122,0.0
0.89686006,4.33666,-2.1171193,0.0,0.45533815,0.50031155,0.0
1.0122792,4.759367,-4.880398,0.0,0.5402135,-0.02384258,0.0
1.256656,2.6816237,3.2426858,0.0,-0.75915754,-0.13651586,0.0
1.0283406,3.166971,-4.812265,0.0,-0.003734314,-0.49675554,0.0
0.8042484,1.7990711,-1.3049635,0.0,0.40226594,-0.12271055,0.0
1.0901836,3.3807886,3.2479837,0.0,-0.5012113,0.33442834,0.0
0.9966516,4.919969,-1.1566367,0.0,0.17183356,0.10996511,0.0
0.9059721,3.9745777,-2.5118265,0.0,0.57105505,0.16473486,0.0
0.94244796,-0.6499267,-0.06285984,0.0,-0.20459647,0.07084171,0.0
1.024286,-1.8565409,0.2766478,0.0,0.16787794,-0.3340655,0.0
1.0460147,-2.7443514,2.4823804,0.0,-0.47345543,-0.29094014,0.0
1.0112044,-0.6262979,0.062193237,0.0,-0.022619763,0.36854967,0.0
0.885752,-2.062222,-2.2729359,0.0,0.08449674,0.2552621,0.0
0.9877715,3.6543274,-3.8511033,0.0,0.07668602,-0.1286534,0.0
1.1005055,4.3000083,4.9825068,0.0,0.20175132,-0.48265073,0.0
1.0411239,4.805036,-2.0300226,0.0,-0.025038358,0.41906515,0.0
1.0474565,4.6675634,2.8681166,0.0,0.10127517,-0.003048573,0.0
0.9319455,-2.492444,-4.6985664,0.0,-0.15184009,0.5005592,0.0
0.8144359,3.4425247,-1.0093255,0.0,0.00835428,0.33892667,0.0
0.89745295,-4.178379,2.0454168,0.0,0.15668882,0.057536468,0.0
1.0910254,4.704836,1.627618,0.0,-0.11449707,0.056804508,0.0
0.8786315,-4.457959,-4.344812,0.0,0.42810687,-0.27787876,0.0
1.07853,-3.527777,-1.5270534,0.0,-0.35723075,0.84932363,0.0
1.0448593,-3.3287835,2.1744182,0.0,0.3057496,0.90434664,0.0
1.0989828,4.6047797,-2.2202816,0.0,0.6955272,-0.31176084,0.0
0.74102145,-0.10735183,3.8248796,0.0,0.18882924,-0.71271515,0.0
0.9933096,-0.6281514,4.752152,0.0,-0.43191862,0.16136986,0.0
1.0260341,3.9580252,-0.91862154,0.0,-0.6294649,-0.44950524,0.0
1.0145311,3.7992163,4.4856086,0.0,-0.77902937,-0.7367455,0.0
0.97010577,4.219836,3.106176,0.0,0.87145454,-0.6993615,0.0
1.1004804,4.5362678,-3.8008156,0.0,-0.96877766,0.18857253,0.0
1.0042567,4.6233673,0.33542317,0.0,-1.0337508,0.32488927,0.0
1.0247166,-2.7925165,-3.2183442,0.0,0.13920425,0.66078657,0.0
0.8780108,0.328074,1.8232697,0.0,0.17076883,-0.3522658,0.0
1.0777988,-4.0720773,-0.41960216,0.0,-0.98493683,0.10961898,0.0
0.9304472,-4.7974124,0.0065257954,0.0,-0.75906974,0.030789245,0.0
0.9772468,0.9095399,4.6576724,0.0,0.32953697,1.3599006,0.0
1.0805417,1.1409073,1.5211312,0.0,0.4431326,0.20510283,0.0
0.9809053,-0.14552897,-4.400628,0.0,-0.08668628,0.34677026,0.0
0.901473,-4.2971535,4.6034,0.0,-0.10162758,0.20020868,0.0
1.0296731,-2.5703342,1.0610558,0.0,-0.113450274,-0.5189252,0.0
0.93273175,-1.209252,3.1243887,0.0,-0.7535092,-0.36341557,0.0
1.0817677,0.63321364,3.1342366,0.0,0.022983298,-0.106709726,0.0
1.0011334,-1.8259623,0.9269854,0.0,-0.6364996,0.82755476,0.0
1.0927271,2.8442273,-0.63947856,0.0,-1.3141155,0.5400756,0.0
1.0174525,-3.6937647,-1.8880745,0.0,-0.065633476,0.99715453,0.0
1.1464069,2.399808,-3.0226257,0.0,-0.016317433,-0.4329341,0.0
0.9297859,-4.8313227,2.730106,0.0,0.5327069,0.36191842,0.0
0.9140631,-4.7512894,-2.739182,0.0,-0.37091663,0.4505013,0.0
0.9501809,-1.2712612,3.174591,0.0,-0.465548,1.0209728,0.0
1.0962968,-4.871241,-1.7797894,0.0,0.20909275,-0.020720962,0.0
1.1055955,1.4578114,3.5913446,0.0,0.62510544,0.111634135,0.0
1.0009682,4.757798,4.371822,0.0,-0.72845,0.01942161,0.0
1.2686539,4.341481,-0.4650553,0.0,-0.31319562,0.22527853,0.0
0.8172085,-3.6841483,-4.3607225,0.0,-0.17071006,-0.40487075,0.0
1.0629663,-0.40329537,-2.4815292,0.0,-0.5588878,-0.021102324,0.0
1.0513949,-1.5681404,-0.3769751,0.0,-0.17137839,-0.46109173,0.0
1.0475078,1.2226393,2.0937903,0.0,0.074563384,0.64666253,0.0
1.0572532,-1.3697206,4.0015793,0.0,0.6579885,0.22690374,0.0
1.0849515,-3.3093812,-2.4335082,0.0,0.16092046,0.1907529,0.0
1.007289,-3.3175502,-3.8201194,0.0,0.34545615,0.34561712,0.0
1.0269492,3.031418,-0.30447656,0.0,-0.6316401,-0.3837451,0.0
1.1174088,4.078843,-4.778079,0.0,0.30886972,0.28067797,0.0
0.98667264,-0.5923274,2.1826768,0.0,-0.14139783,-0.74075276,0.0
1.0522829,-1.1335698,-3.2700422,0.0,-0.26954564,-0.2607848,0.0
0.9802724,0.96052504,-0.5173506,0.0,0.21608324,0.7313303,0.0
1.0781606,-1.7585025,0.883468,0.0,0.15993917,0.24972092,0.0
0.8946711,1.6744175,1.1547861,0.0,-0.4949963,0.862222,0.0
0.97194976,-4.111436,-3.6419287,0.0,-0.17151377,-0.0042806035,0.0
1.0991317,3.1411452,4.4159684,0.0,-0.3249339,-0.008323638,0.0
0.9921919,2.1560574,-4.118198,0.0,0.13112263,-0.08424513,0.0
1.1689591,3.1359067,-2.561004,0.0,0.36648616,0.29347914,0.0
0.97490895,-1.3269787,-2.032396,0.0,0.37413958,0.25103083,0.0
1.1214856,-3.2252948,-0.81702995,0.0,-0.6258248,0.12205881,0.0
0.8320025,-1.9555329,-2.7318003,0.0,-0.40354186,-0.6111863,0.0
1.1543114,1.6149137,0.34558797,0.0,0.6021518,-0.23679516,0.0
1.1389942,-3.7181065,4.753085,0.0,0.2516641,0.5754876,0.0
0.78823,4.866061,4.558034,0.0,0.8525825,0.23485728,0.0
1.0143372,-4.8706274,1.7722754,0.0,0.22063746,0.31134677,0.0
1.086852,4.4982233,3.7574008,0.0,0.016652338,0.090349875,0.0
0.9882511,-3.4138439,-0.30047026,0.0,0.37906295,-0.40560216,0.0
1.0476269,-0.5984318,0.4811952,0.0,-0.32740673,-0.06936983,0.0
1.0494393,1.4162087,-1.3597988,0.0,0.9670482,0.2950978,0.0
1.1970493,-2.0090103,-0.8563038,0.0,0.24667087,0.25028938,0.0
1.0574969,1.3031553,0.7037197,0.0,-0.5108875,-0.6147168,0.0
0.77002263,-1.0454128,1.4554206,0.0,-0.42624974,0.099882916,0.0
0.88057494,-2.8227599,3.0339603,0.0,-0.3567152,-0.47165745,0.0
1.0096635,-4.429928,3.1000617,0.0,0.13525584,0.3417912,0.0
1.1108074,-1.2721428,1.694143,0.0,-0.029508887,1.0186025,0.0
1.0267047,3.6858933,-1.9834203,0.0,-0.23107328,0.5712028,0.0
1.1076392,2.1530218,1.2221358,0.0,-0.2628192,0.57443804,0.0
0.9959518,2.863552,2.328131,0.0,0.59427905,0.24107307,0.0
1.1270053,2.9631386,-0.34932745,0.0,0.39314327,-0.06391593,0.0
1.1384302,4.6166716,0.34286213,0.0,0.46668744,-0.40669745,0.0
0.85964245,0.059442554,3.2838917,0.0,1.470101,-1.216478,0.0
0.97313446,0.6017201,-0.3823005,0.0,0.47091046,0.37364239,0.0
1.0359026,3.6114407,0.1719496,0.0,-0.23886542,0.5589875,0.0
0.95720077,1.5079097,0.97180617,0.0,-0.7036519,0.18472049,0.0
1.1152664,1.5124576,2.4317043,0.0,-0.16133931,0.3371869,0.0
0.96797734,0.107291795,4.0274653,0.0,0.41646498,0.22318365,0.0
1.1134309,-1.5428112,4.4853916,0.0,0.6398401,-0.0025038247,0.0
0.99340045,0.45386204,0.0116035305,0.0,0.7308662,0.3652768,0.0
1.0821079,-4.2180953,4.488034,0.0,0.16299652,-0.298708,0.0
0.9481713,-0.5077961,1.4752576,0.0,0.043510154,0.570568,0.0
1.0070461,-4.2420006,-4.2852664,0.0,0.3667724,-0.44179773,0.0
0.75700486,-0.6175955,0.13102503,0.0,-0.34541076,1.1797261,0.0
0.851803,2.5248904,-0.770232,0.0,-0.7711519,-0.24327768,0.0
1.0996299,-0.116051726,-4.026264,0.0,-0.10162989,-0.20448305,0.0
1.0161223,3.0548682,-3.64371,0.0,0.5187644,0.9877443,0.0
1.1140786,-2.4891346,-0.1834768,0.0,0.53215474,0.5529664,0.0
0.9716497,0.5454238,-3.980994,0.0,-0.44983155,0.68048394,0.0
0.935065,2.653734,2.7482293,0.0,-0.554996,-0.13360491,0.0
0.9155113,1.8849531,1.6922909,0.0,0.34367704,0.9469572,0.0
0.64189583,-4.387949,-1.3629925,0.0,0.36459363,0.11350823,0.0
0.83863544,-4.5507193,4.7650647,0.0,0.44270477,-0.115476556,0.0
0.9809553,-3.130542,-3.7980776,0.0,0.17674391,0.08114916,0.0
0.92280513,4.626013,-2.0282617,0.0,0.038601562,-0.19549711,0.0
1.1289467,-4.524722,-4.022917,0.0,0.22380204,-0.16139007,0.0
1.1384782,2.7649066,2.8581445,0.0,0.14424677,0.06867139,0.0
1.1033946,-1.9674032,0.394144,0.0,0.77997124,0.6647556,0.0
1.095222,-1.0402939,1.5854948,0.0,-0.46297818,-0.00065974094,0.0
0.9721481,3.6174529,-2.8321435,0.0,0.13722728,0.40939292,0.0
1.0247191,2.387024,4.6110024,0.0,-0.14040752,-0.104395285,0.0
0.9844635,-1.4739531,1.1686774,0.0,0.93227816,-0.49928743,0.0
0.9850515,2.337299,-0.92934185,0.0,-0.460012,0.10869216,0.0
0.9680496,3.713931,4.288645,0.0,0.80215657,-0.19645157,0.0
1.21033,3.0888474,-0.4973572,0.0,0.46580368,0.28822532,0.0
1.0330584,2.8459787,-2.1618478,0.0,0.5015049,0.838207,0.0
0.8834994,0.68837225,-4.1872363,0.0,-0.58327246,0.86896163,0.0
0.9841184,3.3903925,0.38402942,0.0,-0.009973157,-0.14813301,0.0
1.0772008,-1.7828228,-0.337832,0.0,-0.19970839,0.5989509,0.0
0.9709834,0.7510315,2.6301382,0.0,0.72966,-0.47825912,0.0
1.0854446,1.0872977,3.899146,0.0,0.5766232,-0.4209447,0.0
0.99530494,2.289419,3.222273,0.0,-0.026096048,0.2524621,0.0
0.91267294,-4.723641,-1.6027148,0.0,-0.90234977,0.29412013,0.0
0.94966954,-1.5815552,0.67951816,0.0,-0.17250538,0.13131754,0.0
0.9565291,4.317824,-3.464048,0.0,-0.30859193,-0.4260476,0.0
0.8196031,0.071468264,-1.9179499,0.0,0.89226145,-0.17427751,0.0
1.1421442,-4.0413713,3.5551722,0.0,-0.016766049,0.42551276,0.0
0.89038694,-4.392886,4.390228,0.0,-0.7439938,0.43834224,0.0
0.7821383,2.954776,3.4839203,0.0,-0.09360931,0.42415214,0.0
0.9262809,3.405067,4.6440496,0.0,0.62799686,-0.5518198,0.0
0.9816736,-0.48711434,0.67123294,0.0,1.0900205,-0.0430085,0.0
1.1473057,3.7828984,-4.5816727,0.0,0.5837482,0.5567589,0.0
0.84271336,1.1123056,-3.226406,0.0,-0.13420933,-0.35371414,0.0
0.9376366,3.0143905,-1.7390107,0.0,0.040251046,-0.31927744,0.0
0.97967887,3.365283,1.5832505,0.0,-0.028146671,-0.34594795,0.0
1.0966288,-3.084704,3.4651997,0.0,0.12119704,0.22414759,0.0
0.93305856,3.4593384,4.3192744,0.0,0.12968667,-0.36729506,0.0
0.9546807,-1.0347475,2.7071238,0.0,0.7951331,-0.011551992,0.0
1.0361385,3.9231772,-0.359853,0.0,0.19635712,0.34995428,0.0
1.0638486,4.530559,-1.5968196,0.0,0.050492063,-0.20943835,0.0
0.814186,-4.747009,1.0763854,0.0,0.40382478,-0.6593638,0.0
1.1317201,1.5279413,3.427937,0.0,0.4794173,-0.35940704,0.0
0.9718444,-4.790242,4.0190897,0.0,-0.67222,-0.13610846,0.0
0.9056419,-1.1576004,-1.467901,0.0,-0.1367482,-0.5122851,0.0
1.1151729,1.0601468,3.8707085,0.0,-0.21352504,-0.056542546,0.0
1.023821,1.5180494,2.7333627,0.0,0.42131826,0.8549678,0.0
0.9362089,-0.81196946,-2.9924352,0.0,0.0921445,-0.40103817,0.0
1.1552765,-3.3091955,2.669913,0.0,-1.3130071,-0.64853984,0.0
0.95427436,-0.36691183,-3.3917062,0.0,0.15966506,-0.089798965,0.0
0.88993156,3.8609753,4.0198903,0.0,-0.09027678,0.5139531,0.0
0.962583,-0.26016453,1.0081277,0.0,-0.32318965,-1.3217556,0.0
1.2083595,-2.643973,0.78475684,0.0,0.3134565,0.7764849,0.0
1.1352566,-1.0960743,1.3640672,0.0,0.8397917,-0.81553555,0.0
1.0050656,-2.364061,-1.8457072,0.0,-0.5527341,0.16417204,0.0
0.97063935,-3.9793785,1.9615608,0.0,-0.069996804,-0.0035354726,0.0
1.0629674,0.47984132,-3.4990008,0.0,0.11660034,0.081548624,0.0
1.1187955,-2.940265,2.708588,0.0,-0.11664563,0.34176475,0.0
1.0195975,3.033019,-1.3735005,0.0,-0.98385197,0.041393142,0.0
0.94692606,-1.5307435,-3.518296,0.0,-0.53817225,0.8081495,0.0
1.194849,-4.26274,4.0182824,0.0,-0.20590064,-1.0511782,0.0
0.9384797,-3.4141586,-4.9512286,0.0,-0.18074714,0.43230325,0.0
1.0586067,-3.414477,0.6388298,0.0,0.538385,0.6028406,0.0
1.090202,-4.4405947,3.9818096,0.0,0.03474666,0.6947511,0.0
0.89208275,-2.7018883,1.5410012,0.0,-0.25588378,-0.6161032,0.0
1.0060006,-2.1676445,0.28875014,0.0,-0.18826513,-0.30138287,0.0
0.9702109,0.73487043,1.8026953,0.0,-0.05733786,-0.1835879,0.0
1.0446993,-1.5941732,-4.6843157,0.0,-0.33344167,0.5769569,0.0
0.95888895,1.680907,1.187704,0.0,0.23402715,0.4298271,0.0
1.1513991,4.127253,1.0585527,0.0,0.65777516,-0.59914416,0.0
0.8311007,-0.75645894,-0.7033509,0.0,-0.12698062,0.047993198,0.0
1.0854214,-0.70108265,0.90920603,0.0,0.9955582,0.59625554,0.0
1.1475186,2.425046,3.6590147,0.0,-0.5579226,-0.08897632,0.0
0.97924423,-3.5767798,4.060755,0.0,-0.19934244,-0.09251761,0.0
1.059778,-2.6636472,-0.6970537,0.0,0.45088506,0.75586444,0.0
0.98875,-2.5469482,-0.3799319,0.0,-0.11341221,-0.7217942,0.0
1.250616,-0.34247175,-1.4675207,0.0,-0.23954795,-0.100764856,0.0
1.1802939,0.73795426,-3.8494096,0.0,-0.35462385,0.02901395,0.0
1.1224892,-4.711476,-4.0838566,0.0,-0.46406308,0.07749936,0.0
1.1600322,-4.898759,-3.3867083,0.0,-0.48447663,0.5074889,0.0
0.9564985,4.859861,-4.0695877,0.0,-0.41889578,0.51897347,0.0
0.9567049,-3.8261921,-3.9092743,0.0,-0.64994174,1.0826088,0.0
0.9654687,0.132552,-2.6009936,0.0,0.2420736,-0.26991403,0.0
1.1082718,4.0726166,-2.1239443,0.0,0.778877,-0.18402709,0.0
1.0791091,2.6940293,1.4555142,0.0,-0.06180819,-0.12219882,0.0
0.8908496,-2.2359302,1.0301198,0.0,-0.5439302,0.52309173,0.0
1.005201,3.9340384,-1.5780724,0.0,1.1362598,-0.8641183,0.0
0.9500593,-0.15694405,-2.33965,0.0,-0.14604326,0.38961452,0.0
0.98490846,-4.372075,-4.9586987,0.0,-0.20022325,0.023328336,0.0
0.9536344,-0.10054413,2.2612631,0.0,-0.3551937,0.6007306,0.0
0.9690133,2.0716972,4.439019,0.0,0.73022085,-0.33161446,0.0
1.0099367,-4.9859233,-3.2622404,0.0,-0.28157943,0.37258893,0.0
0.8412554,2.711837,-0.61952937,0.0,-0.2990664,-0.2876236,0.0
0.88723445,0.38338402,1.4161165,0.0,-0.364277,0.14304307,0.0
1.0936431,3.120634,-2.1774611,0.0,0.24905147,-0.7488577,0.0
1.0040271,2.4139867,4.356443,0.0,-0.13017753,-0.34220546,0.0
1.0549333,-1.1736083,2.8792052,0.0,0.9279651,0.10584868,0.0
0.8941685,4.231986,4.917555,0.0,0.44302747,0.10539632,0.0
1.0355529,-3.29998,0.23603302,0.0,-0.2737679,-0.06531593,0.0
1.1336724,1.068449,-1.2129332,0.0,-0.56566495,0.12233857,0.0
0.8794713,-3.7183948,1.6391568,0.0,-0.034894362,-0.0467171,0.0
1.002826,-2.2047937,-2.3919418,0.0,-0.5166718,0.4394408,0.0
1.0343859,0.2103709,-0.15865852,0.0,-0.06240036,0.117081404,0.0
1.2934114,3.3631353,-4.5960226,0.0,0.4865961,-0.5897192,0.0
0.9543799,0.04064225,0.5631617,0.0,0.7007304,-0.46839735,0.0
1.1186118,-2.7792273,-3.8645642,0.0,-0.46064675,0.1938226,0.0
0.9897807,2.6836832,4.7489495,0.0,-0.7762737,-0.021775134,0.0
0.9003509,-4.6080666,-4.9386315,0.0,-0.27059117,0.028746031,0.0
0.82157224,-4.2293534,-2.8098085,0.0,0.56807864,0.24425843,0.0
1.060853,-4.0428815,-4.5053945,0.0,-0.8368425,-0.29411206,0.0
0.83096886,4.9300933,0.5364997,0.0,-0.6329186,0.65398765,0.0
0.99895066,-0.07059911,-0.92652535,0.0,-0.078150354,1.2238173,0.0
1.0178609,-4.085423,0.07067427,0.0,-0.87003094,-0.043499663,0.0
1.0240487,0.70874316,-1.3653274,0.0,-0.3188995,0.20795338,0.0
1.0155076,-0.67011607,-2.6303496,0.0,-0.74385136,0.7579131,0.0
1.1780394,0.5756992,-3.7284265,0.0,0.03913741,-0.82724774,0.0
0.9659845,-2.587809,2.9477644,0.0,0.5310629,-0.28507227,0.0
1.1165814,3.0692205,-4.3217263,0.0,1.0342249,-0.0063920794,0.0
0.9271518,-2.4104445,1.0315689,0.0,0.103067435,0.94543767,0.0
0.89951134,4.3898864,-0.69874656,0.0,-0.72689104,-0.06436026,0.0
0.95979315,4.7015705,0.046867833,0.0,-0.080889255,-0.50821954,0.0
0.96828973,-2.5012867,1.0284047,0.0,0.18989013,0.08804468,0.0
0.83431053,0.08989822,-2.7820902,0.0,-0.04558287,-0.09064328,0.0
0.94281024,-0.51480323,-1.7542932,0.0,0.507487,0.51863915,0.0
0.8324661,2.1943567,2.676188,0.0,0.6677318,-0.27081728,0.0
1.0751983,3.4949121,-4.289028,0.0,-0.29638898,0.5628311,0.0
0.9462593,-1.3540246,2.4555135,0.0,0.5737973,0.009852054,0.0
1.0416908,-1.7176954,4.6243863,0.0,0.82427454,0.3079344,0.0
0.8254453,0.29889107,-1.0846674,0.0,0.09656458,-0.51034755,0.0
1.1274923,-1.6702352,-2.6151807,0.0,0.1254324,-0.40043738,0.0
1.1016523,-2.5134885,-2.8302147,0.0,0.22326533,0.20360337,0.0
1.2589983,4.0197115,4.5505815,0.0,-0.16364546,0.27405375,0.0
1.1406913,1.7401156,1.3374898,0.0,-0.7427204,-1.4329011,0.0
0.7748887,3.3774896,-0.70818657,0.0,0.07691794,-0.9896026,0.0
0.9364218,-2.3701408,-4.085717,0.0,-0.16958584,-0.51822233,0.0
1.0810341,-2.71224,-0.29004037,0.0,-0.3437789,-1.0107182,0.0
0.9251365,-0.017741436,4.222894,0.0,0.21340548,-0.40174878,0.0
